Age,Experience,Income,Family,CCAvg,Mortgage,Personal Loan,Securities Account,Online,CreditCard,Education_Advanced/Professional,Education_Graduate,Education_Undergrad
0.39670616107813417,0.2429767015002701,-0.20883133376979673,-1.2179439306489772,0.4241637763240496,-0.5577066052250561,0,0,0,0,0,1,0
-0.559302051334746,-0.45173867090936604,0.9826337447923216,-0.3449552439253605,2.4017267138680665,-0.5577066052250561,0,0,0,0,0,0,1
0.8312553485385342,0.8508526523587018,-0.07885332519938384,0.5280334427982564,0.03787597219737574,-0.5577066052250561,0,0,1,1,0,1,0
1.3527143734910143,1.3718891816659289,2.585695850494081,-1.2179439306489772,1.5945581679317333,1.46200134929094,1,0,1,0,1,0,0
-1.1676709137793062,-1.2332934648702067,0.20276569336984412,1.4010221295218732,0.15318576447399493,-0.5577066052250561,0,0,0,0,0,1,0
-0.906941401303066,-0.8859357786653886,-0.2738203380550032,1.4010221295218732,0.09553086833568533,-0.5577066052250561,0,0,1,0,1,0,0
1.2658045359989343,1.2850497601147244,-1.1620033966194914,-1.2179439306489772,-0.36570830077079103,-0.5577066052250561,0,0,1,0,0,0,1
-0.993851238795146,-0.9727752002165931,-0.9020473794786655,1.4010221295218732,-0.48101809304741006,-0.5577066052250561,0,0,1,0,1,0,0
-1.254580751271386,-1.3201328864214112,0.24609169622664842,-0.3449552439253605,-0.36570830077079103,0.6262601267325969,0,0,1,1,0,0,1
0.39670616107813417,0.2429767015002701,-1.0536883894774807,-1.2179439306489772,-0.8269474698772673,-0.5577066052250561,0,0,1,0,0,1,0
-1.0807610762872262,-1.1464540433190022,1.0042967462207237,-1.2179439306489772,0.7297347258570903,-0.5577066052250561,1,0,1,0,1,0,0
-0.21166270136642593,-0.27805982780695704,0.15943969051303983,1.4010221295218732,0.383805349027233,-0.5577066052250561,0,1,1,0,1,0,0
1.4396242109830943,1.4587286032171334,1.7625017962147989,-1.2179439306489772,-0.36570830077079103,-0.5577066052250561,0,0,0,0,0,0,1
-0.21166270136642593,-0.1912204062557525,0.6360257219378871,0.5280334427982564,-0.5386729891857196,1.233167443114251,0,0,1,1,0,0,1
-0.8200315638109861,-0.7990963571141841,-0.7504063694798505,1.4010221295218732,-0.1350887162175529,-0.5577066052250561,0,0,1,0,0,0,1
0.7443455110464542,0.6771738092562927,1.8491538019284075,-0.3449552439253605,-0.8269474698772673,4.02892081857728,0,0,1,0,0,0,1
0.7443455110464542,0.7640132308074972,-0.07885332519938384,0.5280334427982564,0.03787597219737574,0.5964122259269418,0,0,1,1,0,1,0
-0.906941401303066,-0.8859357786653886,0.9609707433639194,-0.3449552439253605,3.381859948219329,3.0041428909164543,0,0,0,0,0,0,1
-1.6891299387317862,-1.7543299941774337,1.9574688090704182,-0.3449552439253605,1.1909738949635664,2.437032775609007,1,0,1,0,1,0,0
-1.254580751271386,-1.2332934648702067,0.20276569336984412,1.4010221295218732,0.15318576447399493,0.4969192232414247,0,0,1,0,0,1,0
0.6574356735543743,0.5903343877050882,-0.20883133376979673,1.4010221295218732,0.383805349027233,-0.5577066052250561,0,0,1,1,0,0,1
0.13597664860189412,0.15613727994906557,-1.118677393762687,-1.2179439306489772,-0.884602366015577,-0.5577066052250561,0,0,1,0,1,0,0
-0.38548237635058596,-0.36489924935816154,1.0042967462207237,-0.3449552439253605,1.133318998825257,-0.5577066052250561,0,0,1,1,0,0,1
0.04906681110981412,0.15613727994906557,-0.9453733823354699,0.5280334427982564,-0.8269474698772673,-0.5577066052250561,0,0,0,0,0,0,1
1.2658045359989343,1.3718891816659289,-0.5121133537674268,-1.2179439306489772,-0.0774338200792433,-0.5577066052250561,0,0,1,0,1,0,0
1.4396242109830943,1.5455680247683379,0.09445068622783337,-1.2179439306489772,-0.0774338200792433,-0.5577066052250561,0,0,0,0,1,0,0
-0.037843026382265894,-0.1912204062557525,-0.685417365194644,0.5280334427982564,0.3261504528889234,-0.5577066052250561,0,0,0,0,0,1,0
-1.8629496137159463,-1.7543299941774337,0.9826337447923216,-1.2179439306489772,-0.25039850849417195,-0.5577066052250561,0,0,1,0,0,0,1
-0.906941401303066,-0.9727752002165931,-1.1620033966194914,-0.3449552439253605,-0.30805340463248154,-0.5577066052250561,0,0,1,1,1,0,0
0.5705258360622942,0.5903343877050882,-0.7504063694798505,1.4010221295218732,-0.9999121582921959,-0.5577066052250561,0,1,1,0,0,1,0
0.22288648609397416,0.15613727994906557,0.24609169622664842,0.5280334427982564,-0.48101809304741006,1.46200134929094,0,0,1,0,0,0,1
-0.559302051334746,-0.9727752002165931,-0.9020473794786655,0.5280334427982564,0.03787597219737574,0.5964122259269418,0,0,1,0,1,0,0
-1.428400426255546,-1.4069723079726157,1.6541867890727882,-1.2179439306489772,-0.6539827814623387,-0.5577066052250561,0,0,0,1,0,0,1
-0.472392213842666,-0.45173867090936604,0.24609169622664842,-0.3449552439253605,-0.884602366015577,-0.5577066052250561,0,0,1,0,0,0,1
-0.906941401303066,-1.0596146217677977,-0.5554393566242312,-0.3449552439253605,-0.5386729891857196,-0.5577066052250561,0,0,1,0,0,1,0
-0.38548237635058596,-0.36489924935816154,-0.46878735091062257,-0.3449552439253605,0.15318576447399493,-0.5577066052250561,0,0,1,0,1,0,0
1.0050750235226942,0.9376920739099063,1.2425897619331474,-0.3449552439253605,0.4414602451655426,3.362317700584316,0,0,0,1,0,0,1
-1.8629496137159463,-2.0148482588310475,-0.9886993851922742,1.4010221295218732,-0.5386729891857196,-0.5577066052250561,0,0,0,0,1,0,0
1.2658045359989343,1.1982103385635199,0.7876667319367022,-0.3449552439253605,0.03787597219737574,-0.5577066052250561,0,0,1,0,0,0,1
-1.428400426255546,-1.4938117295238202,1.7191757933579948,-0.3449552439253605,0.03787597219737574,3.3424191000472123,0,0,0,0,0,0,1
0.4836159985702142,0.5903343877050882,-0.33880934234020965,-1.2179439306489772,-1.115221950568815,-0.5577066052250561,0,0,0,1,0,0,1
-1.5153102637476261,-1.4069723079726157,0.8743187376503108,-0.3449552439253605,-0.9999121582921959,-0.5577066052250561,0,0,1,0,0,0,1
1.3527143734910143,1.2850497601147244,0.7876667319367022,0.5280334427982564,1.4215934795168048,-0.5577066052250561,0,1,1,0,0,0,1
0.39670616107813417,0.5034949661538837,1.1776007576479408,-0.3449552439253605,-0.884602366015577,-0.5577066052250561,0,0,1,0,0,0,1
-0.993851238795146,-0.9727752002165931,-0.7070803666230462,-0.3449552439253605,-1.0575670544305054,1.0441307380117686,0,0,1,1,0,0,1
-0.906941401303066,-0.9727752002165931,0.8526557362219086,0.5280334427982564,-0.6539827814623387,-0.5577066052250561,1,0,1,0,1,0,0
1.0050750235226942,1.1113709170123154,1.9358058076420162,-1.2179439306489772,3.151240363666091,-0.5577066052250561,0,0,1,0,0,0,1
-0.037843026382265894,0.06929785839786105,-0.2738203380550032,0.5280334427982564,-0.7116376776006483,-0.5577066052250561,0,0,0,0,0,0,1
1.4396242109830943,1.3718891816659289,-0.2304943351981989,-1.2179439306489772,-0.19274361235586235,0.6163108264640451,0,0,1,0,0,0,1
-1.9498594512080263,-2.0148482588310475,1.632523787644386,-0.3449552439253605,3.0359305713894718,-0.5577066052250561,0,0,1,0,0,0,1
-0.993851238795146,-0.9727752002165931,0.029461681942626914,-1.2179439306489772,0.49911514130385193,1.3724576468739749,0,0,0,0,0,0,1
1.0050750235226942,0.9376920739099063,-0.7070803666230462,-1.2179439306489772,-0.9999121582921959,-0.5577066052250561,0,0,1,1,0,0,1
0.04906681110981412,-0.017541563153343463,-0.2738203380550032,-0.3449552439253605,-0.884602366015577,-0.5577066052250561,0,0,0,0,1,0,0
-1.254580751271386,-1.3201328864214112,0.24609169622664842,0.5280334427982564,-0.19274361235586235,0.3078825181389423,0,0,1,1,0,0,1
0.7443455110464542,0.8508526523587018,-0.7504063694798505,1.4010221295218732,-1.0575670544305054,-0.5577066052250561,0,1,1,0,1,0,0
-0.993851238795146,-0.9727752002165931,-0.7070803666230462,-1.2179439306489772,0.3261504528889234,-0.5577066052250561,0,0,0,0,1,0,0
-0.037843026382265894,0.06929785839786105,1.6975127919295925,-0.3449552439253605,3.2088952598044003,-0.5577066052250561,0,0,1,0,0,0,1
-0.1247528638743459,-0.10438098470454799,-0.9453733823354699,-1.2179439306489772,-0.8269474698772673,-0.5577066052250561,0,0,1,0,1,0,0
-1.5153102637476261,-1.6674905726262292,-0.8587213766218612,1.4010221295218732,-0.25039850849417195,1.0540800382803202,0,0,0,1,0,1,0
0.04906681110981412,-0.10438098470454799,-0.7720693709082527,0.5280334427982564,0.3261504528889234,0.7854489310294241,0,0,0,0,0,1,0
1.3527143734910143,1.3718891816659289,0.7443407290798979,1.4010221295218732,0.8450445181337093,-0.5577066052250561,0,0,1,0,0,1,0
-1.1676709137793062,-1.0596146217677977,-0.9020473794786655,-0.3449552439253605,-0.5386729891857196,0.4670713224357696,0,0,1,1,0,1,0
1.0919848610147742,1.0245314954611107,0.8526557362219086,-0.3449552439253605,-0.30805340463248154,2.128604467283904,0,0,0,1,0,0,1
-1.254580751271386,-1.1464540433190022,-0.9020473794786655,-1.2179439306489772,-0.1350887162175529,-0.5577066052250561,0,0,1,0,0,0,1
0.3097963235860542,0.2429767015002701,0.11611368765623552,0.5280334427982564,-0.7116376776006483,0.9446377353262514,0,0,1,0,0,1,0
1.2658045359989343,1.2850497601147244,0.13777668908463767,0.5280334427982564,-0.8269474698772673,-0.5577066052250561,0,0,1,0,0,0,1
1.0050750235226942,0.9376920739099063,-1.0536883894774807,-0.3449552439253605,-0.7116376776006483,0.4670713224357696,0,0,0,0,0,1,0
0.4836159985702142,0.5034949661538837,-0.9886993851922742,1.4010221295218732,-0.9999121582921959,-0.5577066052250561,0,1,1,0,0,1,0
-1.0807610762872262,-0.9727752002165931,-0.4471243494822204,-1.2179439306489772,-0.42336319690910057,-0.5577066052250561,0,0,0,1,0,0,1
0.04906681110981412,-0.017541563153343463,-1.2053293994762957,-1.2179439306489772,-0.9999121582921959,-0.5577066052250561,0,0,1,1,0,0,1
1.0919848610147742,0.9376920739099063,-0.533776355195829,1.4010221295218732,0.3261504528889234,-0.5577066052250561,0,0,1,0,0,1,0
-1.7760397762238662,-1.7543299941774337,-0.03552732234257954,0.5280334427982564,0.383805349027233,-0.5577066052250561,0,0,1,0,1,0,0
-0.21166270136642593,-0.27805982780695704,-0.3171463409118075,0.5280334427982564,-0.5963278853240292,0.3078825181389423,0,0,1,1,1,0,0
0.39670616107813417,0.4166555446026791,-0.685417365194644,-0.3449552439253605,-0.7116376776006483,0.5367164243156315,0,0,0,1,0,1,0
-0.733121726318906,-0.7990963571141841,-0.967036383763872,-0.3449552439253605,-0.30805340463248154,-0.5577066052250561,0,0,1,1,1,0,0
0.04906681110981412,0.06929785839786105,-0.7504063694798505,1.4010221295218732,-1.115221950568815,-0.5577066052250561,0,0,1,0,0,1,0
0.39670616107813417,0.3298161230514746,0.8309927347935064,-1.2179439306489772,-0.9422572621538864,1.7206831562732845,0,0,0,0,0,0,1
-1.428400426255546,-1.4069723079726157,-0.03552732234257954,1.4010221295218732,0.15318576447399493,-0.5577066052250561,0,0,1,0,0,0,1
-1.0807610762872262,-1.0596146217677977,-0.4471243494822204,0.5280334427982564,0.21084066061230425,0.19844021518487354,0,0,1,0,0,0,1
-0.8200315638109861,-0.7990963571141841,1.8274908005000055,-0.3449552439253605,3.381859948219329,0.5765136253898383,0,0,1,1,0,0,1
-0.037843026382265894,-0.10438098470454799,0.7660037305083001,0.5280334427982564,-0.48101809304741006,-0.5577066052250561,0,0,0,0,0,0,1
-1.0807610762872262,-1.2332934648702067,-0.4471243494822204,-0.3449552439253605,-0.5386729891857196,0.39742622055590765,0,0,0,1,0,1,0
0.39670616107813417,0.4166555446026791,1.2209267605047451,-1.2179439306489772,-0.48101809304741006,-0.5577066052250561,1,0,1,0,0,1,0
-1.5153102637476261,-1.4069723079726157,0.15943969051303983,0.5280334427982564,-0.25039850849417195,2.1883002688952145,0,0,1,0,0,0,1
0.5705258360622942,0.5903343877050882,-0.1871683323413946,-1.2179439306489772,-0.42336319690910057,-0.5577066052250561,0,0,1,1,0,0,1
0.39670616107813417,-0.017541563153343463,-1.1836663980478934,1.4010221295218732,-0.884602366015577,-0.5577066052250561,0,0,0,0,1,0,0
-0.037843026382265894,-0.017541563153343463,-0.7287433680514483,-1.2179439306489772,-0.8269474698772673,-0.5577066052250561,0,1,1,0,1,0,0
-0.21166270136642593,-0.10438098470454799,-0.9020473794786655,0.5280334427982564,-0.7692925737389578,-0.5577066052250561,0,0,0,0,0,1,0
-0.993851238795146,-0.8859357786653886,0.35440670336865915,-0.3449552439253605,0.4414602451655426,-0.5577066052250561,0,0,1,0,0,0,1
1.1788946985068542,1.2850497601147244,0.7443407290798979,1.4010221295218732,1.0756641026869473,2.4668806764146622,1,0,1,0,0,1,0
1.7003537234593344,1.7192468678707469,-1.1620033966194914,0.5280334427982564,-1.0575670544305054,-0.5577066052250561,0,0,0,1,1,0,0
-1.5153102637476261,-1.5806511510750247,2.47738084335207,-0.3449552439253605,1.4792483756551142,-0.5577066052250561,0,1,1,0,0,0,1
-1.5153102637476261,-1.4069723079726157,1.7625017962147989,1.4010221295218732,1.9404875447615904,-0.5577066052250561,1,0,1,0,0,1,0
0.22288648609397416,0.2429767015002701,-0.6204283609094376,-1.2179439306489772,-0.9422572621538864,-0.5577066052250561,0,0,1,1,0,0,1
-0.8200315638109861,-0.8859357786653886,-1.1403403951910893,0.5280334427982564,-1.0575670544305054,-0.5577066052250561,0,0,0,1,0,1,0
1.8741733984434945,1.9797651325243604,0.6793517247946914,1.4010221295218732,-0.1350887162175529,-0.5577066052250561,0,0,1,0,0,1,0
1.4396242109830943,1.5455680247683379,-0.8803843780502634,0.5280334427982564,-1.0575670544305054,-0.5577066052250561,0,0,1,0,1,0,0
1.7872635609514145,1.8929257109731559,0.4627217105106699,-0.3449552439253605,-1.115221950568815,-0.5577066052250561,0,0,1,0,1,0,0
-1.5153102637476261,-1.4938117295238202,0.22442869479824626,1.4010221295218732,-0.9999121582921959,-0.5577066052250561,0,0,1,1,0,0,1
-1.6891299387317862,-1.5806511510750247,-0.4904503523390247,1.4010221295218732,0.383805349027233,-0.5577066052250561,0,0,1,0,0,0,1
1.2658045359989343,1.2850497601147244,0.13777668908463767,0.5280334427982564,-0.8269474698772673,-0.5577066052250561,0,0,1,0,0,0,1
0.04906681110981412,0.06929785839786105,-0.8587213766218612,-1.2179439306489772,-1.0575670544305054,0.6760066280753554,0,0,1,0,0,0,1
-0.906941401303066,-0.8859357786653886,-1.097014392334285,1.4010221295218732,-0.9999121582921959,-0.5577066052250561,0,0,1,0,1,0,0
-0.29857253885850593,-0.36489924935816154,-1.3136444066183064,-1.2179439306489772,-0.9999121582921959,-0.5577066052250561,0,0,1,0,0,0,1
1.0919848610147742,1.1982103385635199,-0.4037983466254161,-1.2179439306489772,-0.6539827814623387,1.1137758398916304,0,0,1,1,0,0,1
-1.0807610762872262,-1.1464540433190022,-0.6637543637662419,1.4010221295218732,-0.6539827814623387,-0.5577066052250561,0,0,0,0,0,0,1
-0.472392213842666,-0.36489924935816154,-0.1871683323413946,-0.3449552439253605,0.7297347258570903,-0.5577066052250561,0,0,1,0,0,0,1
1.4396242109830943,1.5455680247683379,-0.33880934234020965,1.4010221295218732,-0.42336319690910057,1.7107338560047327,0,0,0,1,0,1,0
-0.1247528638743459,-0.017541563153343463,0.9826337447923216,-0.3449552439253605,3.2088952598044003,1.8201761589588015,0,0,1,0,0,0,1
-1.5153102637476261,-1.4938117295238202,0.8959817390787129,1.4010221295218732,0.6720798297187808,-0.5577066052250561,1,0,0,0,0,1,0
-0.993851238795146,-1.0596146217677977,-1.3569704094751107,1.4010221295218732,-0.9422572621538864,-0.5577066052250561,0,1,1,1,0,0,1
-0.472392213842666,-0.45173867090936604,0.22442869479824626,-1.2179439306489772,1.018009206548638,-0.5577066052250561,0,0,1,0,1,0,0
0.13597664860189412,0.2429767015002701,-0.8587213766218612,1.4010221295218732,-0.7692925737389578,-0.5577066052250561,0,0,1,1,0,0,1
-0.559302051334746,-0.5385780924605705,-1.0753513909058827,-0.3449552439253605,-0.9422572621538864,-0.5577066052250561,0,0,0,0,0,1,0
0.5705258360622942,0.5903343877050882,-0.8587213766218612,-0.3449552439253605,-0.7116376776006483,0.5765136253898383,0,0,1,1,0,1,0
-0.993851238795146,-0.9727752002165931,1.3942307719319624,-0.3449552439253605,3.381859948219329,1.7007845557361811,0,0,1,0,0,0,1
-0.472392213842666,-0.45173867090936604,-1.1403403951910893,-0.3449552439253605,-1.115221950568815,-0.5577066052250561,0,0,1,0,1,0,0
0.04906681110981412,0.15613727994906557,-0.03552732234257954,1.4010221295218732,-0.30805340463248154,0.924739134789148,0,0,1,1,0,1,0
-1.6891299387317862,-1.6674905726262292,0.3110807005118549,-0.3449552439253605,-0.0774338200792433,-0.5577066052250561,0,0,0,0,0,1,0
-0.559302051334746,-0.6254175140117751,0.3110807005118549,1.4010221295218732,-0.30805340463248154,-0.5577066052250561,0,0,1,1,0,1,0
1.0919848610147742,1.0245314954611107,-0.6420913623378397,0.5280334427982564,0.15318576447399493,-0.5577066052250561,0,0,0,0,1,0,0
0.4836159985702142,0.5903343877050882,0.13777668908463767,-1.2179439306489772,0.383805349027233,-0.5577066052250561,0,0,1,1,0,1,0
0.5705258360622942,0.5034949661538837,0.13777668908463767,0.5280334427982564,-0.6539827814623387,-0.5577066052250561,0,0,0,0,0,0,1
1.3527143734910143,1.3718891816659289,0.24609169622664842,0.5280334427982564,-0.0774338200792433,-0.5577066052250561,0,0,0,0,0,1,0
1.7872635609514145,1.7192468678707469,-0.685417365194644,-0.3449552439253605,-0.7116376776006483,0.8152968318350793,0,0,0,1,1,0,0
1.1788946985068542,1.2850497601147244,0.007798680514224762,1.4010221295218732,0.21084066061230425,-0.5577066052250561,0,0,0,0,1,0,0
0.8312553485385342,0.8508526523587018,0.15943969051303983,1.4010221295218732,1.0756641026869473,-0.5577066052250561,0,0,1,0,0,1,0
1.0919848610147742,1.1982103385635199,-1.3786334109035128,1.4010221295218732,-0.7116376776006483,-0.5577066052250561,0,0,0,0,0,0,1
-0.472392213842666,-0.5385780924605705,-0.7504063694798505,-1.2179439306489772,0.03787597219737574,-0.5577066052250561,0,0,1,0,0,0,1
-1.341490588763466,-1.4069723079726157,-1.2053293994762957,-0.3449552439253605,-0.9422572621538864,-0.5577066052250561,0,0,1,0,0,1,0
1.1788946985068542,1.2850497601147244,-0.01386432091417739,1.4010221295218732,0.21084066061230425,-0.5577066052250561,0,0,0,0,1,0,0
1.5265340484751744,1.5455680247683379,-0.9237103809070677,-1.2179439306489772,-0.48101809304741006,0.6859559283439071,0,0,1,0,1,0,0
0.22288648609397416,0.3298161230514746,-1.2053293994762957,1.4010221295218732,-0.9999121582921959,-0.5577066052250561,0,0,1,1,0,0,1
1.6134438859672544,1.6324074463195424,-0.685417365194644,0.5280334427982564,-0.8269474698772673,0.5964122259269418,0,0,1,0,0,1,0
1.3527143734910143,0.9376920739099063,1.7408387947863968,0.5280334427982564,3.2088952598044003,2.9344977890365924,1,0,1,1,1,0,0
0.4836159985702142,0.4166555446026791,-0.12217932805618814,-0.3449552439253605,-0.25039850849417195,0.6063615261954934,0,0,0,1,0,1,0
0.3097963235860542,0.2429767015002701,1.4375567747887668,-1.2179439306489772,-0.019778923940933845,-0.5577066052250561,1,0,0,1,1,0,0
0.39670616107813417,0.4166555446026791,-0.7287433680514483,-1.2179439306489772,-0.36570830077079103,-0.5577066052250561,0,0,1,1,0,1,0
1.6134438859672544,1.6324074463195424,0.6360257219378871,-1.2179439306489772,-0.6539827814623387,-0.5577066052250561,0,0,1,1,1,0,0
-1.341490588763466,-1.3201328864214112,2.1091098190692334,-0.3449552439253605,-0.019778923940933845,-0.5577066052250561,1,0,0,0,0,1,0
0.8312553485385342,0.4166555446026791,-0.6420913623378397,0.5280334427982564,-0.5386729891857196,-0.5577066052250561,0,0,1,0,1,0,0
-0.906941401303066,-0.8859357786653886,2.347402834781657,-1.2179439306489772,-0.9422572621538864,1.7206831562732845,1,0,1,1,0,1,0
-0.21166270136642593,-0.1912204062557525,-0.7720693709082527,-1.2179439306489772,-0.8269474698772673,0.8749926334463896,0,0,1,0,1,0,0
0.7443455110464542,0.8508526523587018,-1.097014392334285,-0.3449552439253605,-0.884602366015577,-0.5577066052250561,0,0,0,0,0,0,1
-0.38548237635058596,-0.27805982780695704,0.20276569336984412,1.4010221295218732,0.4241637763240496,-0.5577066052250561,0,0,1,0,0,0,1
